dgm,sample_size,n_cond_vars,effect_size,repeat,ci_test,dependent,p_value
linear_gaussian,20,1,0.0,0,pearsonr,False,0.20950607583676317
linear_gaussian,20,1,0.0,0,gcm,False,0.17291609490404847
linear_gaussian,20,1,0.0,0,pillai,False,0.7420902450987208
linear_gaussian,20,1,0.0,1,pearsonr,False,0.7537271212911798
linear_gaussian,20,1,0.0,1,gcm,False,0.5793337579379421
linear_gaussian,20,1,0.0,1,pillai,False,0.8716926766498634
linear_gaussian,20,1,0.0,2,pearsonr,False,0.47380790581005117
linear_gaussian,20,1,0.0,2,gcm,False,0.4479367368118208
linear_gaussian,20,1,0.0,2,pillai,False,0.07379454247392414
linear_gaussian,20,1,0.0,3,pearsonr,False,0.7631493390900237
linear_gaussian,20,1,0.0,3,gcm,False,0.7427619231750238
linear_gaussian,20,1,0.0,3,pillai,False,0.896787576927883
linear_gaussian,20,1,0.0,4,pearsonr,False,0.7403725440880479
linear_gaussian,20,1,0.0,4,gcm,False,0.7077839824336414
linear_gaussian,20,1,0.0,4,pillai,False,0.7257183094351387
linear_gaussian,20,1,0.0,5,pearsonr,False,0.40752917913828324
linear_gaussian,20,1,0.0,5,gcm,False,0.23962155052195677
linear_gaussian,20,1,0.0,5,pillai,False,0.37293105779111213
linear_gaussian,20,1,0.0,6,pearsonr,False,0.0992108480153703
linear_gaussian,20,1,0.0,6,gcm,False,0.04743656729951806
linear_gaussian,20,1,0.0,6,pillai,False,0.0015054354583007301
linear_gaussian,20,1,0.0,7,pearsonr,False,0.770326950870748
linear_gaussian,20,1,0.0,7,gcm,False,0.7319577247589244
linear_gaussian,20,1,0.0,7,pillai,False,0.13068336069587505
linear_gaussian,20,1,0.0,8,pearsonr,False,0.9289427651024011
linear_gaussian,20,1,0.0,8,gcm,False,0.904729386768595
linear_gaussian,20,1,0.0,8,pillai,False,0.7063217575800707
linear_gaussian,20,1,0.0,9,pearsonr,False,0.4122761685631908
linear_gaussian,20,1,0.0,9,gcm,False,0.26287571712401747
linear_gaussian,20,1,0.0,9,pillai,False,0.0018667113268168167
linear_gaussian,20,1,0.2,0,pearsonr,True,0.20950607583676317
linear_gaussian,20,1,0.2,0,gcm,True,0.17291609490404847
linear_gaussian,20,1,0.2,0,pillai,True,0.7362140740096412
linear_gaussian,20,1,0.2,1,pearsonr,True,0.7537271212911798
