dgm,sample_size,n_cond_vars,effect_size,ci_test,significance_level,type1_error,type2_error,power,N_null,N_alt
discrete_categorical,20,1,0.0,chi_square,0.001,0.0,,,10,0
discrete_categorical,20,1,0.0,chi_square,0.01,0.0,,,10,0
discrete_categorical,20,1,0.0,chi_square,0.05,0.0,,,10,0
discrete_categorical,20,1,0.0,chi_square,0.1,0.0,,,10,0
discrete_categorical,20,1,0.0,log_likelihood,0.001,0.0,,,10,0
discrete_categorical,20,1,0.0,log_likelihood,0.01,0.0,,,10,0
discrete_categorical,20,1,0.0,log_likelihood,0.05,0.0,,,10,0
discrete_categorical,20,1,0.0,log_likelihood,0.1,0.0,,,10,0
discrete_categorical,20,1,0.0,modified_log_likelihood,0.001,0.2,,,10,0
discrete_categorical,20,1,0.0,modified_log_likelihood,0.01,0.2,,,10,0
discrete_categorical,20,1,0.0,modified_log_likelihood,0.05,0.2,,,10,0
discrete_categorical,20,1,0.0,modified_log_likelihood,0.1,0.2,,,10,0
discrete_categorical,20,1,0.0,pillai,0.001,0.0,,,10,0
discrete_categorical,20,1,0.0,pillai,0.01,0.0,,,10,0
discrete_categorical,20,1,0.0,pillai,0.05,0.0,,,10,0
discrete_categorical,20,1,0.0,pillai,0.1,0.0,,,10,0
discrete_categorical,20,1,0.2,chi_square,0.001,,1.0,0.0,0,10
discrete_categorical,20,1,0.2,chi_square,0.01,,1.0,0.0,0,10
discrete_categorical,20,1,0.2,chi_square,0.05,,1.0,0.0,0,10
discrete_categorical,20,1,0.2,chi_square,0.1,,1.0,0.0,0,10
discrete_categorical,20,1,0.2,log_likelihood,0.001,,1.0,0.0,0,10
discrete_categorical,20,1,0.2,log_likelihood,0.01,,1.0,0.0,0,10
discrete_categorical,20,1,0.2,log_likelihood,0.05,,1.0,0.0,0,10
discrete_categorical,20,1,0.2,log_likelihood,0.1,,1.0,0.0,0,10
discrete_categorical,20,1,0.2,modified_log_likelihood,0.001,,1.0,0.0,0,10
discrete_categorical,20,1,0.2,modified_log_likelihood,0.01,,1.0,0.0,0,10
discrete_categorical,20,1,0.2,modified_log_likelihood,0.05,,1.0,0.0,0,10
discrete_categorical,20,1,0.2,modified_log_likelihood,0.1,,1.0,0.0,0,10
discrete_categorical,20,1,0.2,pillai,0.001,,0.8,0.19999999999999996,0,10
discrete_categorical,20,1,0.2,pillai,0.01,,0.8,0.19999999999999996,0,10
discrete_categorical,20,1,0.2,pillai,0.05,,0.8,0.19999999999999996,0,10
discrete_categorical,20,1,0.2,pillai,0.1,,0.8,0.19999999999999996,0,10
discrete_categorical,20,1,0.5,chi_square,0.001,,1.0,0.0,0,10
discrete_categorical,20,1,0.5,chi_square,0.01,,1.0,0.0,0,10
discrete_categorical,20,1,0.5,chi_square,0.05,,1.0,0.0,0,10
discrete_categorical,20,1,0.5,chi_square,0.1,,1.0,0.0,0,10
discrete_categorical,20,1,0.5,log_likelihood,0.001,,1.0,0.0,0,10
discrete_categorical,20,1,0.5,log_likelihood,0.01,,1.0,0.0,0,10
discrete_categorical,20,1,0.5,log_likelihood,0.05,,1.0,0.0,0,10
discrete_categorical,20,1,0.5,log_likelihood,0.1,,1.0,0.0,0,10
discrete_categorical,20,1,0.5,modified_log_likelihood,0.001,,1.0,0.0,0,10
discrete_categorical,20,1,0.5,modified_log_likelihood,0.01,,1.0,0.0,0,10
discrete_categorical,20,1,0.5,modified_log_likelihood,0.05,,1.0,0.0,0,10
discrete_categorical,20,1,0.5,modified_log_likelihood,0.1,,1.0,0.0,0,10
discrete_categorical,20,1,0.5,pillai,0.001,,0.8,0.19999999999999996,0,10
discrete_categorical,20,1,0.5,pillai,0.01,,0.8,0.19999999999999996,0,10
discrete_categorical,20,1,0.5,pillai,0.05,,0.8,0.19999999999999996,0,10
discrete_categorical,20,1,0.5,pillai,0.1,,0.8,0.19999999999999996,0,10
discrete_categorical,20,1,1.0,chi_square,0.001,,1.0,0.0,0,10
discrete_categorical,20,1,1.0,chi_square,0.01,,1.0,0.0,0,10
discrete_categorical,20,1,1.0,chi_square,0.05,,1.0,0.0,0,10
discrete_categorical,20,1,1.0,chi_square,0.1,,1.0,0.0,0,10
discrete_categorical,20,1,1.0,log_likelihood,0.001,,1.0,0.0,0,10
discrete_categorical,20,1,1.0,log_likelihood,0.01,,1.0,0.0,0,10
discrete_categorical,20,1,1.0,log_likelihood,0.05,,1.0,0.0,0,10
discrete_categorical,20,1,1.0,log_likelihood,0.1,,1.0,0.0,0,10
discrete_categorical,20,1,1.0,modified_log_likelihood,0.001,,1.0,0.0,0,10
discrete_categorical,20,1,1.0,modified_log_likelihood,0.01,,1.0,0.0,0,10
discrete_categorical,20,1,1.0,modified_log_likelihood,0.05,,1.0,0.0,0,10
discrete_categorical,20,1,1.0,modified_log_likelihood,0.1,,1.0,0.0,0,10
discrete_categorical,20,1,1.0,pillai,0.001,,0.8,0.19999999999999996,0,10
discrete_categorical,20,1,1.0,pillai,0.01,,0.8,0.19999999999999996,0,10
discrete_categorical,20,1,1.0,pillai,0.05,,0.8,0.19999999999999996,0,10
discrete_categorical,20,1,1.0,pillai,0.1,,0.8,0.19999999999999996,0,10
discrete_categorical,20,3,0.0,chi_square,0.001,0.0,,,10,0
discrete_categorical,20,3,0.0,chi_square,0.01,0.0,,,10,0
discrete_categorical,20,3,0.0,chi_square,0.05,0.0,,,10,0
discrete_categorical,20,3,0.0,chi_square,0.1,0.0,,,10,0
discrete_categorical,20,3,0.0,log_likelihood,0.001,0.0,,,10,0
discrete_categorical,20,3,0.0,log_likelihood,0.01,0.0,,,10,0
discrete_categorical,20,3,0.0,log_likelihood,0.05,0.0,,,10,0
discrete_categorical,20,3,0.0,log_likelihood,0.1,0.0,,,10,0
discrete_categorical,20,3,0.0,modified_log_likelihood,0.001,0.0,,,10,0
discrete_categorical,20,3,0.0,modified_log_likelihood,0.01,0.0,,,10,0
discrete_categorical,20,3,0.0,modified_log_likelihood,0.05,0.0,,,10,0
discrete_categorical,20,3,0.0,modified_log_likelihood,0.1,0.0,,,10,0
discrete_categorical,20,3,0.0,pillai,0.001,0.0,,,10,0
discrete_categorical,20,3,0.0,pillai,0.01,0.0,,,10,0
discrete_categorical,20,3,0.0,pillai,0.05,0.0,,,10,0
discrete_categorical,20,3,0.0,pillai,0.1,0.0,,,10,0
discrete_categorical,20,3,0.2,chi_square,0.001,,1.0,0.0,0,10
discrete_categorical,20,3,0.2,chi_square,0.01,,1.0,0.0,0,10
discrete_categorical,20,3,0.2,chi_square,0.05,,1.0,0.0,0,10
discrete_categorical,20,3,0.2,chi_square,0.1,,1.0,0.0,0,10
discrete_categorical,20,3,0.2,log_likelihood,0.001,,1.0,0.0,0,10
discrete_categorical,20,3,0.2,log_likelihood,0.01,,1.0,0.0,0,10
discrete_categorical,20,3,0.2,log_likelihood,0.05,,1.0,0.0,0,10
discrete_categorical,20,3,0.2,log_likelihood,0.1,,1.0,0.0,0,10
discrete_categorical,20,3,0.2,modified_log_likelihood,0.001,,1.0,0.0,0,10
discrete_categorical,20,3,0.2,modified_log_likelihood,0.01,,1.0,0.0,0,10
discrete_categorical,20,3,0.2,modified_log_likelihood,0.05,,1.0,0.0,0,10
discrete_categorical,20,3,0.2,modified_log_likelihood,0.1,,1.0,0.0,0,10
discrete_categorical,20,3,0.2,pillai,0.001,,0.7,0.30000000000000004,0,10
discrete_categorical,20,3,0.2,pillai,0.01,,0.6,0.4,0,10
discrete_categorical,20,3,0.2,pillai,0.05,,0.5,0.5,0,10
discrete_categorical,20,3,0.2,pillai,0.1,,0.5,0.5,0,10
discrete_categorical,20,3,0.5,chi_square,0.001,,1.0,0.0,0,10
discrete_categorical,20,3,0.5,chi_square,0.01,,1.0,0.0,0,10
discrete_categorical,20,3,0.5,chi_square,0.05,,1.0,0.0,0,10
discrete_categorical,20,3,0.5,chi_square,0.1,,1.0,0.0,0,10
discrete_categorical,20,3,0.5,log_likelihood,0.001,,1.0,0.0,0,10
discrete_categorical,20,3,0.5,log_likelihood,0.01,,1.0,0.0,0,10
discrete_categorical,20,3,0.5,log_likelihood,0.05,,1.0,0.0,0,10
discrete_categorical,20,3,0.5,log_likelihood,0.1,,1.0,0.0,0,10
discrete_categorical,20,3,0.5,modified_log_likelihood,0.001,,1.0,0.0,0,10
discrete_categorical,20,3,0.5,modified_log_likelihood,0.01,,1.0,0.0,0,10
discrete_categorical,20,3,0.5,modified_log_likelihood,0.05,,1.0,0.0,0,10
discrete_categorical,20,3,0.5,modified_log_likelihood,0.1,,1.0,0.0,0,10
discrete_categorical,20,3,0.5,pillai,0.001,,0.7,0.30000000000000004,0,10
discrete_categorical,20,3,0.5,pillai,0.01,,0.6,0.4,0,10
discrete_categorical,20,3,0.5,pillai,0.05,,0.5,0.5,0,10
discrete_categorical,20,3,0.5,pillai,0.1,,0.5,0.5,0,10
discrete_categorical,20,3,1.0,chi_square,0.001,,1.0,0.0,0,10
discrete_categorical,20,3,1.0,chi_square,0.01,,1.0,0.0,0,10
discrete_categorical,20,3,1.0,chi_square,0.05,,1.0,0.0,0,10
discrete_categorical,20,3,1.0,chi_square,0.1,,1.0,0.0,0,10
discrete_categorical,20,3,1.0,log_likelihood,0.001,,1.0,0.0,0,10
discrete_categorical,20,3,1.0,log_likelihood,0.01,,1.0,0.0,0,10
discrete_categorical,20,3,1.0,log_likelihood,0.05,,1.0,0.0,0,10
discrete_categorical,20,3,1.0,log_likelihood,0.1,,1.0,0.0,0,10
discrete_categorical,20,3,1.0,modified_log_likelihood,0.001,,1.0,0.0,0,10
discrete_categorical,20,3,1.0,modified_log_likelihood,0.01,,1.0,0.0,0,10
discrete_categorical,20,3,1.0,modified_log_likelihood,0.05,,1.0,0.0,0,10
discrete_categorical,20,3,1.0,modified_log_likelihood,0.1,,1.0,0.0,0,10
discrete_categorical,20,3,1.0,pillai,0.001,,0.7,0.30000000000000004,0,10
discrete_categorical,20,3,1.0,pillai,0.01,,0.6,0.4,0,10
discrete_categorical,20,3,1.0,pillai,0.05,,0.5,0.5,0,10
discrete_categorical,20,3,1.0,pillai,0.1,,0.5,0.5,0,10
discrete_categorical,40,1,0.0,chi_square,0.001,0.0,,,10,0
discrete_categorical,40,1,0.0,chi_square,0.01,0.0,,,10,0
discrete_categorical,40,1,0.0,chi_square,0.05,0.0,,,10,0
discrete_categorical,40,1,0.0,chi_square,0.1,0.0,,,10,0
discrete_categorical,40,1,0.0,log_likelihood,0.001,0.0,,,10,0
discrete_categorical,40,1,0.0,log_likelihood,0.01,0.0,,,10,0
discrete_categorical,40,1,0.0,log_likelihood,0.05,0.0,,,10,0
discrete_categorical,40,1,0.0,log_likelihood,0.1,0.0,,,10,0
discrete_categorical,40,1,0.0,modified_log_likelihood,0.001,0.4,,,10,0
discrete_categorical,40,1,0.0,modified_log_likelihood,0.01,0.4,,,10,0
discrete_categorical,40,1,0.0,modified_log_likelihood,0.05,0.4,,,10,0
discrete_categorical,40,1,0.0,modified_log_likelihood,0.1,0.4,,,10,0
discrete_categorical,40,1,0.0,pillai,0.001,0.0,,,10,0
discrete_categorical,40,1,0.0,pillai,0.01,0.0,,,10,0
discrete_categorical,40,1,0.0,pillai,0.05,0.0,,,10,0
discrete_categorical,40,1,0.0,pillai,0.1,0.0,,,10,0
discrete_categorical,40,1,0.2,chi_square,0.001,,1.0,0.0,0,10
discrete_categorical,40,1,0.2,chi_square,0.01,,1.0,0.0,0,10
discrete_categorical,40,1,0.2,chi_square,0.05,,1.0,0.0,0,10
discrete_categorical,40,1,0.2,chi_square,0.1,,1.0,0.0,0,10
discrete_categorical,40,1,0.2,log_likelihood,0.001,,1.0,0.0,0,10
discrete_categorical,40,1,0.2,log_likelihood,0.01,,1.0,0.0,0,10
discrete_categorical,40,1,0.2,log_likelihood,0.05,,1.0,0.0,0,10
discrete_categorical,40,1,0.2,log_likelihood,0.1,,1.0,0.0,0,10
discrete_categorical,40,1,0.2,modified_log_likelihood,0.001,,0.7,0.30000000000000004,0,10
discrete_categorical,40,1,0.2,modified_log_likelihood,0.01,,0.7,0.30000000000000004,0,10
discrete_categorical,40,1,0.2,modified_log_likelihood,0.05,,0.7,0.30000000000000004,0,10
discrete_categorical,40,1,0.2,modified_log_likelihood,0.1,,0.7,0.30000000000000004,0,10
discrete_categorical,40,1,0.2,pillai,0.001,,0.8,0.19999999999999996,0,10
discrete_categorical,40,1,0.2,pillai,0.01,,0.8,0.19999999999999996,0,10
discrete_categorical,40,1,0.2,pillai,0.05,,0.8,0.19999999999999996,0,10
discrete_categorical,40,1,0.2,pillai,0.1,,0.8,0.19999999999999996,0,10
discrete_categorical,40,1,0.5,chi_square,0.001,,1.0,0.0,0,10
discrete_categorical,40,1,0.5,chi_square,0.01,,1.0,0.0,0,10
discrete_categorical,40,1,0.5,chi_square,0.05,,1.0,0.0,0,10
discrete_categorical,40,1,0.5,chi_square,0.1,,1.0,0.0,0,10
discrete_categorical,40,1,0.5,log_likelihood,0.001,,1.0,0.0,0,10
discrete_categorical,40,1,0.5,log_likelihood,0.01,,1.0,0.0,0,10
discrete_categorical,40,1,0.5,log_likelihood,0.05,,1.0,0.0,0,10
discrete_categorical,40,1,0.5,log_likelihood,0.1,,1.0,0.0,0,10
discrete_categorical,40,1,0.5,modified_log_likelihood,0.001,,0.7,0.30000000000000004,0,10
discrete_categorical,40,1,0.5,modified_log_likelihood,0.01,,0.7,0.30000000000000004,0,10
discrete_categorical,40,1,0.5,modified_log_likelihood,0.05,,0.7,0.30000000000000004,0,10
discrete_categorical,40,1,0.5,modified_log_likelihood,0.1,,0.7,0.30000000000000004,0,10
discrete_categorical,40,1,0.5,pillai,0.001,,0.8,0.19999999999999996,0,10
discrete_categorical,40,1,0.5,pillai,0.01,,0.8,0.19999999999999996,0,10
discrete_categorical,40,1,0.5,pillai,0.05,,0.8,0.19999999999999996,0,10
discrete_categorical,40,1,0.5,pillai,0.1,,0.8,0.19999999999999996,0,10
discrete_categorical,40,1,1.0,chi_square,0.001,,1.0,0.0,0,10
discrete_categorical,40,1,1.0,chi_square,0.01,,1.0,0.0,0,10
discrete_categorical,40,1,1.0,chi_square,0.05,,1.0,0.0,0,10
discrete_categorical,40,1,1.0,chi_square,0.1,,1.0,0.0,0,10
discrete_categorical,40,1,1.0,log_likelihood,0.001,,1.0,0.0,0,10
discrete_categorical,40,1,1.0,log_likelihood,0.01,,1.0,0.0,0,10
discrete_categorical,40,1,1.0,log_likelihood,0.05,,1.0,0.0,0,10
discrete_categorical,40,1,1.0,log_likelihood,0.1,,1.0,0.0,0,10
discrete_categorical,40,1,1.0,modified_log_likelihood,0.001,,0.7,0.30000000000000004,0,10
discrete_categorical,40,1,1.0,modified_log_likelihood,0.01,,0.7,0.30000000000000004,0,10
discrete_categorical,40,1,1.0,modified_log_likelihood,0.05,,0.7,0.30000000000000004,0,10
discrete_categorical,40,1,1.0,modified_log_likelihood,0.1,,0.7,0.30000000000000004,0,10
discrete_categorical,40,1,1.0,pillai,0.001,,0.8,0.19999999999999996,0,10
discrete_categorical,40,1,1.0,pillai,0.01,,0.8,0.19999999999999996,0,10
discrete_categorical,40,1,1.0,pillai,0.05,,0.8,0.19999999999999996,0,10
discrete_categorical,40,1,1.0,pillai,0.1,,0.8,0.19999999999999996,0,10
discrete_categorical,40,3,0.0,chi_square,0.001,0.0,,,10,0
discrete_categorical,40,3,0.0,chi_square,0.01,0.0,,,10,0
discrete_categorical,40,3,0.0,chi_square,0.05,0.0,,,10,0
discrete_categorical,40,3,0.0,chi_square,0.1,0.0,,,10,0
discrete_categorical,40,3,0.0,log_likelihood,0.001,0.0,,,10,0
discrete_categorical,40,3,0.0,log_likelihood,0.01,0.0,,,10,0
discrete_categorical,40,3,0.0,log_likelihood,0.05,0.0,,,10,0
discrete_categorical,40,3,0.0,log_likelihood,0.1,0.0,,,10,0
discrete_categorical,40,3,0.0,modified_log_likelihood,0.001,0.7,,,10,0
discrete_categorical,40,3,0.0,modified_log_likelihood,0.01,0.7,,,10,0
discrete_categorical,40,3,0.0,modified_log_likelihood,0.05,0.7,,,10,0
discrete_categorical,40,3,0.0,modified_log_likelihood,0.1,0.7,,,10,0
discrete_categorical,40,3,0.0,pillai,0.001,0.0,,,10,0
discrete_categorical,40,3,0.0,pillai,0.01,0.0,,,10,0
discrete_categorical,40,3,0.0,pillai,0.05,0.2,,,10,0
discrete_categorical,40,3,0.0,pillai,0.1,0.2,,,10,0
discrete_categorical,40,3,0.2,chi_square,0.001,,1.0,0.0,0,10
discrete_categorical,40,3,0.2,chi_square,0.01,,1.0,0.0,0,10
discrete_categorical,40,3,0.2,chi_square,0.05,,1.0,0.0,0,10
discrete_categorical,40,3,0.2,chi_square,0.1,,1.0,0.0,0,10
discrete_categorical,40,3,0.2,log_likelihood,0.001,,1.0,0.0,0,10
discrete_categorical,40,3,0.2,log_likelihood,0.01,,1.0,0.0,0,10
discrete_categorical,40,3,0.2,log_likelihood,0.05,,1.0,0.0,0,10
discrete_categorical,40,3,0.2,log_likelihood,0.1,,1.0,0.0,0,10
discrete_categorical,40,3,0.2,modified_log_likelihood,0.001,,1.0,0.0,0,10
discrete_categorical,40,3,0.2,modified_log_likelihood,0.01,,1.0,0.0,0,10
discrete_categorical,40,3,0.2,modified_log_likelihood,0.05,,1.0,0.0,0,10
discrete_categorical,40,3,0.2,modified_log_likelihood,0.1,,1.0,0.0,0,10
discrete_categorical,40,3,0.2,pillai,0.001,,0.9,0.09999999999999998,0,10
discrete_categorical,40,3,0.2,pillai,0.01,,0.8,0.19999999999999996,0,10
discrete_categorical,40,3,0.2,pillai,0.05,,0.8,0.19999999999999996,0,10
discrete_categorical,40,3,0.2,pillai,0.1,,0.8,0.19999999999999996,0,10
discrete_categorical,40,3,0.5,chi_square,0.001,,1.0,0.0,0,10
discrete_categorical,40,3,0.5,chi_square,0.01,,1.0,0.0,0,10
discrete_categorical,40,3,0.5,chi_square,0.05,,1.0,0.0,0,10
discrete_categorical,40,3,0.5,chi_square,0.1,,1.0,0.0,0,10
discrete_categorical,40,3,0.5,log_likelihood,0.001,,1.0,0.0,0,10
discrete_categorical,40,3,0.5,log_likelihood,0.01,,1.0,0.0,0,10
discrete_categorical,40,3,0.5,log_likelihood,0.05,,1.0,0.0,0,10
discrete_categorical,40,3,0.5,log_likelihood,0.1,,1.0,0.0,0,10
discrete_categorical,40,3,0.5,modified_log_likelihood,0.001,,1.0,0.0,0,10
discrete_categorical,40,3,0.5,modified_log_likelihood,0.01,,1.0,0.0,0,10
discrete_categorical,40,3,0.5,modified_log_likelihood,0.05,,1.0,0.0,0,10
discrete_categorical,40,3,0.5,modified_log_likelihood,0.1,,1.0,0.0,0,10
discrete_categorical,40,3,0.5,pillai,0.001,,0.9,0.09999999999999998,0,10
discrete_categorical,40,3,0.5,pillai,0.01,,0.8,0.19999999999999996,0,10
discrete_categorical,40,3,0.5,pillai,0.05,,0.8,0.19999999999999996,0,10
discrete_categorical,40,3,0.5,pillai,0.1,,0.8,0.19999999999999996,0,10
discrete_categorical,40,3,1.0,chi_square,0.001,,1.0,0.0,0,10
discrete_categorical,40,3,1.0,chi_square,0.01,,1.0,0.0,0,10
discrete_categorical,40,3,1.0,chi_square,0.05,,1.0,0.0,0,10
discrete_categorical,40,3,1.0,chi_square,0.1,,1.0,0.0,0,10
discrete_categorical,40,3,1.0,log_likelihood,0.001,,1.0,0.0,0,10
discrete_categorical,40,3,1.0,log_likelihood,0.01,,1.0,0.0,0,10
discrete_categorical,40,3,1.0,log_likelihood,0.05,,1.0,0.0,0,10
discrete_categorical,40,3,1.0,log_likelihood,0.1,,1.0,0.0,0,10
discrete_categorical,40,3,1.0,modified_log_likelihood,0.001,,1.0,0.0,0,10
discrete_categorical,40,3,1.0,modified_log_likelihood,0.01,,1.0,0.0,0,10
discrete_categorical,40,3,1.0,modified_log_likelihood,0.05,,1.0,0.0,0,10
discrete_categorical,40,3,1.0,modified_log_likelihood,0.1,,1.0,0.0,0,10
discrete_categorical,40,3,1.0,pillai,0.001,,0.9,0.09999999999999998,0,10
discrete_categorical,40,3,1.0,pillai,0.01,,0.8,0.19999999999999996,0,10
discrete_categorical,40,3,1.0,pillai,0.05,,0.8,0.19999999999999996,0,10
discrete_categorical,40,3,1.0,pillai,0.1,,0.8,0.19999999999999996,0,10
discrete_categorical,100,1,0.0,chi_square,0.001,0.0,,,10,0
discrete_categorical,100,1,0.0,chi_square,0.01,0.0,,,10,0
discrete_categorical,100,1,0.0,chi_square,0.05,0.0,,,10,0
discrete_categorical,100,1,0.0,chi_square,0.1,0.1,,,10,0
discrete_categorical,100,1,0.0,log_likelihood,0.001,0.0,,,10,0
discrete_categorical,100,1,0.0,log_likelihood,0.01,0.0,,,10,0
discrete_categorical,100,1,0.0,log_likelihood,0.05,0.0,,,10,0
discrete_categorical,100,1,0.0,log_likelihood,0.1,0.1,,,10,0
discrete_categorical,100,1,0.0,modified_log_likelihood,0.001,1.0,,,10,0
discrete_categorical,100,1,0.0,modified_log_likelihood,0.01,1.0,,,10,0
discrete_categorical,100,1,0.0,modified_log_likelihood,0.05,1.0,,,10,0
discrete_categorical,100,1,0.0,modified_log_likelihood,0.1,1.0,,,10,0
discrete_categorical,100,1,0.0,pillai,0.001,0.0,,,10,0
discrete_categorical,100,1,0.0,pillai,0.01,0.0,,,10,0
discrete_categorical,100,1,0.0,pillai,0.05,0.0,,,10,0
discrete_categorical,100,1,0.0,pillai,0.1,0.1,,,10,0
discrete_categorical,100,1,0.2,chi_square,0.001,,1.0,0.0,0,10
discrete_categorical,100,1,0.2,chi_square,0.01,,1.0,0.0,0,10
discrete_categorical,100,1,0.2,chi_square,0.05,,1.0,0.0,0,10
discrete_categorical,100,1,0.2,chi_square,0.1,,1.0,0.0,0,10
discrete_categorical,100,1,0.2,log_likelihood,0.001,,1.0,0.0,0,10
discrete_categorical,100,1,0.2,log_likelihood,0.01,,1.0,0.0,0,10
discrete_categorical,100,1,0.2,log_likelihood,0.05,,1.0,0.0,0,10
discrete_categorical,100,1,0.2,log_likelihood,0.1,,1.0,0.0,0,10
discrete_categorical,100,1,0.2,modified_log_likelihood,0.001,,0.8,0.19999999999999996,0,10
discrete_categorical,100,1,0.2,modified_log_likelihood,0.01,,0.8,0.19999999999999996,0,10
discrete_categorical,100,1,0.2,modified_log_likelihood,0.05,,0.8,0.19999999999999996,0,10
discrete_categorical,100,1,0.2,modified_log_likelihood,0.1,,0.8,0.19999999999999996,0,10
discrete_categorical,100,1,0.2,pillai,0.001,,1.0,0.0,0,10
discrete_categorical,100,1,0.2,pillai,0.01,,1.0,0.0,0,10
discrete_categorical,100,1,0.2,pillai,0.05,,1.0,0.0,0,10
discrete_categorical,100,1,0.2,pillai,0.1,,1.0,0.0,0,10
discrete_categorical,100,1,0.5,chi_square,0.001,,1.0,0.0,0,10
discrete_categorical,100,1,0.5,chi_square,0.01,,1.0,0.0,0,10
discrete_categorical,100,1,0.5,chi_square,0.05,,1.0,0.0,0,10
discrete_categorical,100,1,0.5,chi_square,0.1,,1.0,0.0,0,10
discrete_categorical,100,1,0.5,log_likelihood,0.001,,1.0,0.0,0,10
discrete_categorical,100,1,0.5,log_likelihood,0.01,,1.0,0.0,0,10
discrete_categorical,100,1,0.5,log_likelihood,0.05,,1.0,0.0,0,10
discrete_categorical,100,1,0.5,log_likelihood,0.1,,1.0,0.0,0,10
discrete_categorical,100,1,0.5,modified_log_likelihood,0.001,,0.8,0.19999999999999996,0,10
discrete_categorical,100,1,0.5,modified_log_likelihood,0.01,,0.8,0.19999999999999996,0,10
discrete_categorical,100,1,0.5,modified_log_likelihood,0.05,,0.8,0.19999999999999996,0,10
discrete_categorical,100,1,0.5,modified_log_likelihood,0.1,,0.8,0.19999999999999996,0,10
discrete_categorical,100,1,0.5,pillai,0.001,,1.0,0.0,0,10
discrete_categorical,100,1,0.5,pillai,0.01,,1.0,0.0,0,10
discrete_categorical,100,1,0.5,pillai,0.05,,1.0,0.0,0,10
discrete_categorical,100,1,0.5,pillai,0.1,,1.0,0.0,0,10
discrete_categorical,100,1,1.0,chi_square,0.001,,1.0,0.0,0,10
discrete_categorical,100,1,1.0,chi_square,0.01,,1.0,0.0,0,10
discrete_categorical,100,1,1.0,chi_square,0.05,,1.0,0.0,0,10
discrete_categorical,100,1,1.0,chi_square,0.1,,1.0,0.0,0,10
discrete_categorical,100,1,1.0,log_likelihood,0.001,,1.0,0.0,0,10
discrete_categorical,100,1,1.0,log_likelihood,0.01,,1.0,0.0,0,10
discrete_categorical,100,1,1.0,log_likelihood,0.05,,1.0,0.0,0,10
discrete_categorical,100,1,1.0,log_likelihood,0.1,,1.0,0.0,0,10
discrete_categorical,100,1,1.0,modified_log_likelihood,0.001,,0.8,0.19999999999999996,0,10
discrete_categorical,100,1,1.0,modified_log_likelihood,0.01,,0.8,0.19999999999999996,0,10
discrete_categorical,100,1,1.0,modified_log_likelihood,0.05,,0.8,0.19999999999999996,0,10
discrete_categorical,100,1,1.0,modified_log_likelihood,0.1,,0.8,0.19999999999999996,0,10
discrete_categorical,100,1,1.0,pillai,0.001,,1.0,0.0,0,10
discrete_categorical,100,1,1.0,pillai,0.01,,1.0,0.0,0,10
discrete_categorical,100,1,1.0,pillai,0.05,,1.0,0.0,0,10
discrete_categorical,100,1,1.0,pillai,0.1,,1.0,0.0,0,10
discrete_categorical,100,3,0.0,chi_square,0.001,0.0,,,10,0
discrete_categorical,100,3,0.0,chi_square,0.01,0.0,,,10,0
discrete_categorical,100,3,0.0,chi_square,0.05,0.1,,,10,0
discrete_categorical,100,3,0.0,chi_square,0.1,0.2,,,10,0
discrete_categorical,100,3,0.0,log_likelihood,0.001,0.0,,,10,0
discrete_categorical,100,3,0.0,log_likelihood,0.01,0.0,,,10,0
discrete_categorical,100,3,0.0,log_likelihood,0.05,0.0,,,10,0
discrete_categorical,100,3,0.0,log_likelihood,0.1,0.2,,,10,0
discrete_categorical,100,3,0.0,modified_log_likelihood,0.001,1.0,,,10,0
discrete_categorical,100,3,0.0,modified_log_likelihood,0.01,1.0,,,10,0
discrete_categorical,100,3,0.0,modified_log_likelihood,0.05,1.0,,,10,0
discrete_categorical,100,3,0.0,modified_log_likelihood,0.1,1.0,,,10,0
discrete_categorical,100,3,0.0,pillai,0.001,0.1,,,10,0
discrete_categorical,100,3,0.0,pillai,0.01,0.1,,,10,0
discrete_categorical,100,3,0.0,pillai,0.05,0.1,,,10,0
discrete_categorical,100,3,0.0,pillai,0.1,0.1,,,10,0
discrete_categorical,100,3,0.2,chi_square,0.001,,1.0,0.0,0,10
discrete_categorical,100,3,0.2,chi_square,0.01,,1.0,0.0,0,10
discrete_categorical,100,3,0.2,chi_square,0.05,,0.9,0.09999999999999998,0,10
discrete_categorical,100,3,0.2,chi_square,0.1,,0.9,0.09999999999999998,0,10
discrete_categorical,100,3,0.2,log_likelihood,0.001,,1.0,0.0,0,10
discrete_categorical,100,3,0.2,log_likelihood,0.01,,1.0,0.0,0,10
discrete_categorical,100,3,0.2,log_likelihood,0.05,,1.0,0.0,0,10
discrete_categorical,100,3,0.2,log_likelihood,0.1,,0.9,0.09999999999999998,0,10
