dgm,sample_size,noise_level,ci_test,type1_error,type2_error,power,N_null,N_alt
discrete_categorical,100,0.5,chi_square,,,,50,50
discrete_categorical,100,0.5,log_likelihood,,,,50,50
discrete_categorical,100,0.5,modified_log_likelihood,,,,50,50
discrete_categorical,100,0.5,pillai,0.12,0.88,0.12,50,50
discrete_categorical,100,1.0,chi_square,,,,50,50
discrete_categorical,100,1.0,log_likelihood,,,,50,50
discrete_categorical,100,1.0,modified_log_likelihood,,,,50,50
discrete_categorical,100,1.0,pillai,0.12,0.88,0.12,50,50
discrete_categorical,500,0.5,chi_square,,,,50,50
discrete_categorical,500,0.5,log_likelihood,,,,50,50
discrete_categorical,500,0.5,modified_log_likelihood,,,,50,50
discrete_categorical,500,0.5,pillai,0.12,0.88,0.12,50,50
discrete_categorical,500,1.0,chi_square,,,,50,50
discrete_categorical,500,1.0,log_likelihood,,,,50,50
discrete_categorical,500,1.0,modified_log_likelihood,,,,50,50
discrete_categorical,500,1.0,pillai,0.12,0.88,0.12,50,50
discrete_categorical,1000,0.5,chi_square,,,,50,50
discrete_categorical,1000,0.5,log_likelihood,,,,50,50
discrete_categorical,1000,0.5,modified_log_likelihood,,,,50,50
discrete_categorical,1000,0.5,pillai,0.12,0.88,0.12,50,50
discrete_categorical,1000,1.0,chi_square,,,,50,50
discrete_categorical,1000,1.0,log_likelihood,,,,50,50
discrete_categorical,1000,1.0,modified_log_likelihood,,,,50,50
discrete_categorical,1000,1.0,pillai,0.12,0.88,0.12,50,50
linear_gaussian,100,0.5,gcm,0.02,0.98,0.020000000000000018,50,50
linear_gaussian,100,0.5,pearsonr,0.02,0.98,0.020000000000000018,50,50
linear_gaussian,100,0.5,pillai,0.16,0.86,0.14,50,50
linear_gaussian,100,1.0,gcm,0.02,0.98,0.020000000000000018,50,50
linear_gaussian,100,1.0,pearsonr,0.02,0.98,0.020000000000000018,50,50
linear_gaussian,100,1.0,pillai,0.16,0.88,0.12,50,50
linear_gaussian,500,0.5,gcm,0.02,0.98,0.020000000000000018,50,50
linear_gaussian,500,0.5,pearsonr,0.02,0.98,0.020000000000000018,50,50
linear_gaussian,500,0.5,pillai,0.12,0.9,0.09999999999999998,50,50
linear_gaussian,500,1.0,gcm,0.02,0.98,0.020000000000000018,50,50
linear_gaussian,500,1.0,pearsonr,0.02,0.98,0.020000000000000018,50,50
linear_gaussian,500,1.0,pillai,0.12,0.9,0.09999999999999998,50,50
linear_gaussian,1000,0.5,gcm,0.08,0.92,0.07999999999999996,50,50
linear_gaussian,1000,0.5,pearsonr,0.08,0.92,0.07999999999999996,50,50
linear_gaussian,1000,0.5,pillai,0.1,0.86,0.14,50,50
linear_gaussian,1000,1.0,gcm,0.08,0.92,0.07999999999999996,50,50
linear_gaussian,1000,1.0,pearsonr,0.08,0.92,0.07999999999999996,50,50
linear_gaussian,1000,1.0,pillai,0.1,0.88,0.12,50,50
mixed_data,100,0.5,pillai,0.02,0.98,0.020000000000000018,50,50
mixed_data,100,1.0,pillai,0.02,0.98,0.020000000000000018,50,50
mixed_data,500,0.5,pillai,0.02,0.98,0.020000000000000018,50,50
mixed_data,500,1.0,pillai,0.02,0.98,0.020000000000000018,50,50
mixed_data,1000,0.5,pillai,0.04,0.96,0.040000000000000036,50,50
mixed_data,1000,1.0,pillai,0.04,0.96,0.040000000000000036,50,50
non_gaussian_continuous,100,0.5,gcm,0.12,0.06000000000000005,0.94,50,50
non_gaussian_continuous,100,0.5,pillai,0.14,0.8200000000000001,0.17999999999999994,50,50
non_gaussian_continuous,100,1.0,gcm,0.12,0.06000000000000005,0.94,50,50
non_gaussian_continuous,100,1.0,pillai,0.14,0.8200000000000001,0.17999999999999994,50,50
non_gaussian_continuous,500,0.5,gcm,0.06,0.0,1.0,50,50
non_gaussian_continuous,500,0.5,pillai,0.08,0.92,0.07999999999999996,50,50
non_gaussian_continuous,500,1.0,gcm,0.06,0.0,1.0,50,50
non_gaussian_continuous,500,1.0,pillai,0.08,0.92,0.07999999999999996,50,50
non_gaussian_continuous,1000,0.5,gcm,0.04,0.0,1.0,50,50
non_gaussian_continuous,1000,0.5,pillai,0.1,0.9,0.09999999999999998,50,50
non_gaussian_continuous,1000,1.0,gcm,0.04,0.0,1.0,50,50
non_gaussian_continuous,1000,1.0,pillai,0.1,0.9,0.09999999999999998,50,50
nonlinear_gaussian,100,0.5,gcm,0.02,0.98,0.020000000000000018,50,50
nonlinear_gaussian,100,0.5,pillai,0.16,0.86,0.14,50,50
nonlinear_gaussian,100,1.0,gcm,0.02,0.98,0.020000000000000018,50,50
nonlinear_gaussian,100,1.0,pillai,0.16,0.86,0.14,50,50
nonlinear_gaussian,500,0.5,gcm,0.02,0.98,0.020000000000000018,50,50
nonlinear_gaussian,500,0.5,pillai,0.12,0.88,0.12,50,50
nonlinear_gaussian,500,1.0,gcm,0.02,0.98,0.020000000000000018,50,50
nonlinear_gaussian,500,1.0,pillai,0.12,0.88,0.12,50,50
nonlinear_gaussian,1000,0.5,gcm,0.08,0.92,0.07999999999999996,50,50
nonlinear_gaussian,1000,0.5,pillai,0.1,0.88,0.12,50,50
nonlinear_gaussian,1000,1.0,gcm,0.08,0.92,0.07999999999999996,50,50
nonlinear_gaussian,1000,1.0,pillai,0.1,0.88,0.12,50,50
