"","Age","Workclass","Education","MaritalStatus","Occupation","Relationship","Race","Sex","HoursPerWeek","NativeCountry","Income"
"2597","21-30","Private","10th","Never-married","Craft-repair","Own-child","Black","Female","31-40","United-States","<=50K"
"30810","41-50","Private","Some-college","Divorced","Adm-clerical","Not-in-family","White","Female","31-40","United-States","<=50K"
"499","21-30","Private","Some-college","Never-married","Prof-specialty","Not-in-family","White","Female","31-40","United-States","<=50K"
"25484","31-40","Self-emp-not-inc","HS-grad","Divorced","Craft-repair","Unmarried","White","Male","31-40","United-States","<=50K"
"24980","31-40","Private","Some-college","Divorced","Sales","Not-in-family","White","Female",">40","United-States","<=50K"
"25362","31-40","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"66","31-40","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"12086","21-30","Private","12th","Never-married","Other-service","Own-child","White","Female","31-40","United-States","<=50K"
"20197","31-40","Self-emp-inc","Assoc-acdm","Divorced","Sales","Unmarried","White","Female","31-40","United-States","<=50K"
"30172","41-50","Private","HS-grad","Divorced","Other-service","Not-in-family","White","Female","31-40","United-States","<=50K"
"28614","31-40","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",">40","United-States",">50K"
"12074","31-40","State-gov","HS-grad","Married-civ-spouse","Protective-serv","Husband","White","Male","31-40","United-States","<=50K"
"29072","41-50","Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",">40","United-States","<=50K"
"5712","41-50","Private","HS-grad","Married-civ-spouse","Adm-clerical","Husband","White","Male","31-40","United-States",">50K"
"11465","61-70","Private","9th","Never-married","Craft-repair","Other-relative","White","Male","31-40","United-States","<=50K"
"19652","21-30","Private","HS-grad","Never-married","Protective-serv","Not-in-family","White","Male","31-40","United-States","<=50K"
"13321","31-40","Private","Some-college","Divorced","Sales","Unmarried","White","Female","31-40","United-States","<=50K"
"14335",">70","Self-emp-not-inc","HS-grad","Never-married","Other-service","Not-in-family","White","Female","31-40","United-States","<=50K"
"6378","41-50","Private","11th","Married-civ-spouse","Transport-moving","Husband","Black","Male","31-40","United-States","<=50K"
"19516",">70","Local-gov","HS-grad","Widowed","Other-service","Unmarried","Amer-Indian-Eskimo","Female","31-40","United-States","<=50K"
"9438","31-40","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"27227","51-60","Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","United-States",">50K"
"14628","41-50","Private","Assoc-acdm","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",">40","United-States","<=50K"
"26722","41-50","Self-emp-not-inc","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",">40","United-States","<=50K"
"24281",">70","Self-emp-inc","7th-8th","Married-civ-spouse","Farming-fishing","Husband","White","Male",">40","United-States","<=50K"
"23690","41-50","Self-emp-inc","Bachelors","Married-civ-spouse","Sales","Own-child","Asian-Pac-Islander","Female","31-40","Philippines",">50K"
"31235","21-30","Local-gov","11th","Never-married","Handlers-cleaners","Own-child","White","Male","31-40","United-States","<=50K"
"17503","41-50","Self-emp-inc","Masters","Divorced","Sales","Not-in-family","White","Male",">40","United-States",">50K"
"29117","21-30","Private","Assoc-voc","Never-married","Exec-managerial","Own-child","White","Male","31-40","United-States","<=50K"
"14164","21-30","Private","HS-grad","Never-married","Exec-managerial","Not-in-family","White","Female","31-40","United-States","<=50K"
"27788","31-40","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",">40","United-States","<=50K"
"22687","31-40","Private","7th-8th","Never-married","Sales","Not-in-family","White","Male",">40","Mexico","<=50K"
"2143","51-60","Local-gov","Some-college","Widowed","Adm-clerical","Unmarried","White","Female","31-40","United-States","<=50K"
"29373","41-50","Private","HS-grad","Never-married","Other-service","Not-in-family","White","Female","31-40","United-States","<=50K"
"6234","61-70","Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",">40","United-States",">50K"
"23358","21-30","Self-emp-not-inc","Some-college","Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male","31-40","United-States",">50K"
"31852","41-50","Self-emp-not-inc","Prof-school","Divorced","Prof-specialty","Unmarried","White","Male","31-40","United-States",">50K"
"19069","51-60","Private","Doctorate","Married-civ-spouse","Prof-specialty","Husband","White","Male",">40","United-States",">50K"
"21805","21-30","Private","Some-college","Married-civ-spouse","Machine-op-inspct","Husband","White","Male","31-40","United-States","<=50K"
"8847","21-30","Private","Some-college","Never-married","Priv-house-serv","Not-in-family","White","Female","<=20","United-States","<=50K"
"11768","31-40","State-gov","HS-grad","Divorced","Adm-clerical","Unmarried","White","Female","31-40","United-States","<=50K"
"10279","31-40","Private","Bachelors","Married-civ-spouse","Prof-specialty","Other-relative","White","Male","31-40","United-States","<=50K"
"10690","21-30","Private","9th","Married-civ-spouse","Handlers-cleaners","Husband","White","Male","31-40","United-States","<=50K"
"23803","41-50","Private","Some-college","Separated","Prof-specialty","Own-child","White","Female","31-40","United-States","<=50K"
"27896","21-30","Private","Some-college","Never-married","Sales","Own-child","White","Female",">40","United-States","<=50K"
"20279","41-50","Local-gov","Assoc-voc","Married-civ-spouse","Protective-serv","Husband","White","Male","31-40","United-States",">50K"
"7662","<21","Private","12th","Never-married","Sales","Own-child","White","Female","21-30","United-States","<=50K"
"16735","21-30","Private","9th","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"11278","21-30","Private","Assoc-voc","Never-married","Exec-managerial","Own-child","Black","Female","31-40","United-States","<=50K"
"23360","21-30","Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male","31-40","United-States","<=50K"
"2812","51-60","Private","HS-grad","Widowed","Other-service","Unmarried","Black","Female","21-30","United-States","<=50K"
"9309","51-60","Private","Bachelors","Separated","Sales","Not-in-family","White","Male","31-40","United-States","<=50K"
"25023","41-50","Private","Bachelors","Never-married","Sales","Not-in-family","White","Male",">40","United-States",">50K"
"7264","41-50","Federal-gov","Assoc-acdm","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","United-States","<=50K"
"5509","<21","Private","11th","Never-married","Sales","Own-child","White","Female","<=20","United-States","<=50K"
"20054","31-40","Private","Assoc-acdm","Divorced","Exec-managerial","Not-in-family","White","Female",">40","United-States","<=50K"
"12513","41-50","Private","Some-college","Married-civ-spouse","Machine-op-inspct","Husband","White","Male","31-40","United-States","<=50K"
"19814","31-40","Private","Bachelors","Married-civ-spouse","Adm-clerical","Husband","White","Male","31-40","United-States",">50K"
"27249","21-30","Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",">40","United-States","<=50K"
"14526","31-40","Local-gov","HS-grad","Never-married","Other-service","Own-child","White","Male","31-40","United-States","<=50K"
"29933","51-60","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"11446","41-50","Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male","31-40","United-States","<=50K"
"18668","31-40","Private","HS-grad","Never-married","Farming-fishing","Not-in-family","Black","Female",">40","United-States","<=50K"
"11463","21-30","Private","HS-grad","Never-married","Craft-repair","Not-in-family","White","Female","31-40","United-States","<=50K"
"26024","41-50","Private","Assoc-voc","Married-civ-spouse","Prof-specialty","Husband","White","Male","31-40","United-States",">50K"
"26974","51-60","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",">40","United-States",">50K"
"25191","41-50","Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",">40","United-States",">50K"
"23076","41-50","Private","HS-grad","Divorced","Other-service","Not-in-family","White","Female","<=20","United-States","<=50K"
"11490","31-40","Private","Some-college","Divorced","Sales","Not-in-family","White","Male",">40","United-States","<=50K"
"8571","41-50","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"9329","<21","Private","Some-college","Never-married","Other-service","Not-in-family","White","Female","<=20","United-States","<=50K"
