,A,B,C,A_cat,B_cat,C_cat,B_int
1,1.11308291264163,1.93216392789752,7.07480585838593,"(0.751, 1.695]","(-0.179, 5.998]","(5.126, 12.428]",2
2,-0.247948150638562,11.3343429227278,24.3473715719008,"(-1.14, -0.193]","(5.998, 12.175]","(19.73, 27.032]",11
3,1.85450837571262,3.03202012191813,11.0864734869701,"(1.695, 2.638]","(-0.179, 5.998]","(5.126, 12.428]",3
4,0.833910878257106,3.85797012624852,11.2247749849585,"(0.751, 1.695]","(-0.179, 5.998]","(5.126, 12.428]",4
5,0.48861370681912,4.51261309653568,10.0004764013595,"(-0.193, 0.751]","(-0.179, 5.998]","(5.126, 12.428]",5
6,1.64955780536068,0.850816879947424,6.85705964045643,"(0.751, 1.695]","(-0.179, 5.998]","(5.126, 12.428]",1
7,1.35689213396454,1.90603085498552,8.54754019135468,"(0.751, 1.695]","(-0.179, 5.998]","(5.126, 12.428]",2
8,0.791675469018523,-1.2566975668444,-0.0616592501630495,"(0.751, 1.695]","(-6.375, -0.179]","(-2.176, 5.126]",-1
9,1.89557010957042,5.07236064360189,15.0885680578326,"(1.695, 2.638]","(-0.179, 5.998]","(12.428, 19.73]",5
10,0.634455428289869,1.39249793186778,6.5069081081917,"(-0.193, 0.751]","(-0.179, 5.998]","(5.126, 12.428]",1
11,0.250743056958268,2.39615705773782,6.91091943499703,"(-0.193, 0.751]","(-0.179, 5.998]","(5.126, 12.428]",2
12,2.15353978915123,-2.01656499500404,1.71897021427626,"(1.695, 2.638]","(-6.375, -0.179]","(-2.176, 5.126]",-2
13,0.103575367942567,-1.1489628132318,1.12150296768874,"(-0.193, 0.751]","(-6.375, -0.179]","(-2.176, 5.126]",-1
14,0.451321698593213,1.03913553051591,5.06414876357887,"(-0.193, 0.751]","(-0.179, 5.998]","(-2.176, 5.126]",1
15,1.60777060403606,7.34532935219381,19.3452596820143,"(0.751, 1.695]","(5.998, 12.175]","(12.428, 19.73]",7
16,0.259043202558947,5.47816733203132,13.2980794082356,"(-0.193, 0.751]","(-0.179, 5.998]","(12.428, 19.73]",5
17,0.374357671608365,3.52731772759798,9.77102306561818,"(-0.193, 0.751]","(-0.179, 5.998]","(5.126, 12.428]",4
18,0.14823156640585,3.1747652574559,8.67246000007033,"(-0.193, 0.751]","(-0.179, 5.998]","(5.126, 12.428]",3
19,1.65016764288629,3.23105225545664,11.7596217486718,"(0.751, 1.695]","(-0.179, 5.998]","(5.126, 12.428]",3
20,2.10107668154209,1.17976708520792,8.91719258401281,"(1.695, 2.638]","(-0.179, 5.998]","(5.126, 12.428]",1
21,0.631036765949567,3.1315712348995,9.96608698790618,"(-0.193, 0.751]","(-0.179, 5.998]","(5.126, 12.428]",3
22,1.08899224871445,1.14532155965426,6.23146683517557,"(0.751, 1.695]","(-0.179, 5.998]","(5.126, 12.428]",1
23,1.03720231078977,3.49690442287935,11.7352615905346,"(0.751, 1.695]","(-0.179, 5.998]","(5.126, 12.428]",3
24,2.21610951319705,2.06529054336608,10.2093980990149,"(1.695, 2.638]","(-0.179, 5.998]","(5.126, 12.428]",2
25,0.30143879928904,-0.0867362743874874,2.31439982482604,"(-0.193, 0.751]","(-0.179, 5.998]","(-2.176, 5.126]",0
26,0.446415501077039,4.76189839851466,12.5214423914908,"(-0.193, 0.751]","(-0.179, 5.998]","(12.428, 19.73]",5
27,0.855413532861506,3.5833631796636,11.1693847091231,"(0.751, 1.695]","(-0.179, 5.998]","(5.126, 12.428]",4
28,0.328754065980415,-0.183668904974785,1.74770176999456,"(-0.193, 0.751]","(-6.375, -0.179]","(-2.176, 5.126]",0
29,0.609871667043331,-1.02919014281449,1.44469956734434,"(-0.193, 0.751]","(-6.375, -0.179]","(-2.176, 5.126]",-1
30,1.42541719514101,0.48052331011733,6.06892344057567,"(0.751, 1.695]","(-0.179, 5.998]","(5.126, 12.428]",0
31,1.44964478492641,2.43199291894795,9.44248230106171,"(0.751, 1.695]","(-0.179, 5.998]","(5.126, 12.428]",2
32,1.84439588201639,2.41085370881657,10.8257560540214,"(1.695, 2.638]","(-0.179, 5.998]","(5.126, 12.428]",2
33,0.883711673096903,5.26081862603431,14.7131378001882,"(0.751, 1.695]","(-0.179, 5.998]","(12.428, 19.73]",5
34,1.94529095141259,2.7604593567673,11.5428350285404,"(1.695, 2.638]","(-0.179, 5.998]","(5.126, 12.428]",3
35,0.335644841859948,-3.59901850892389,-3.98205159736074,"(-0.193, 0.751]","(-6.375, -0.179]","(-9.515, -2.176]",-4
36,1.02832175248914,6.24337330661997,16.5773990483579,"(0.751, 1.695]","(5.998, 12.175]","(12.428, 19.73]",6
37,0.719724440999778,0.406253865748666,3.82457238478225,"(-0.193, 0.751]","(-0.179, 5.998]","(-2.176, 5.126]",0
38,1.26720782384476,1.2995218771513,7.48508251078519,"(0.751, 1.695]","(-0.179, 5.998]","(5.126, 12.428]",1
39,0.402854433769475,2.9628152275094,9.19038215967096,"(-0.193, 0.751]","(-0.179, 5.998]","(5.126, 12.428]",3
40,1.59649178713392,5.39799530002772,16.372478026387,"(0.751, 1.695]","(-0.179, 5.998]","(12.428, 19.73]",5
41,0.5855678611935,2.16516947975824,6.95931418276999,"(-0.193, 0.751]","(-0.179, 5.998]","(5.126, 12.428]",2
42,1.29197720258595,1.95800993217173,7.64724021091007,"(0.751, 1.695]","(-0.179, 5.998]","(5.126, 12.428]",2
43,0.761334947578441,-1.05307598962133,0.521067365885328,"(0.751, 1.695]","(-6.375, -0.179]","(-2.176, 5.126]",-1
44,0.616168535078235,1.48520235439368,6.48948814225772,"(-0.193, 0.751]","(-0.179, 5.998]","(5.126, 12.428]",1
45,0.887547129756391,-2.78932947597942,-2.32625647711222,"(0.751, 1.695]","(-6.375, -0.179]","(-9.515, -2.176]",-3
46,0.513866379638609,-1.34311137885714,0.615883045303466,"(-0.193, 0.751]","(-6.375, -0.179]","(-2.176, 5.126]",-1
47,1.18538638187243,2.87236100327423,9.78036309427034,"(0.751, 1.695]","(-0.179, 5.998]","(5.126, 12.428]",3
48,0.133241806253052,3.16170959265314,8.97490997963267,"(-0.193, 0.751]","(-0.179, 5.998]","(5.126, 12.428]",3
49,1.34020797186547,5.87395618856338,15.7126451548568,"(0.751, 1.695]","(-0.179, 5.998]","(12.428, 19.73]",6
50,-0.665114322091674,3.4169444718301,7.95742801220565,"(-1.14, -0.193]","(-0.179, 5.998]","(5.126, 12.428]",3
51,1.89480903753925,2.99895778398459,11.6160238885851,"(1.695, 2.638]","(-0.179, 5.998]","(5.126, 12.428]",3
52,-1.13651874567155,-0.957657019045251,-2.18773551010393,"(-1.14, -0.193]","(-6.375, -0.179]","(-9.515, -2.176]",-1
53,2.46619052367589,3.19056426018798,14.0238588371473,"(1.695, 2.638]","(-0.179, 5.998]","(12.428, 19.73]",3
54,0.76810658381738,4.10972452300253,11.2473961500407,"(0.751, 1.695]","(-0.179, 5.998]","(5.126, 12.428]",4
55,-0.963396974863567,1.07861301043289,1.68625573533591,"(-1.14, -0.193]","(-0.179, 5.998]","(-2.176, 5.126]",1
56,-0.0007204669821448,1.63925016193215,5.23122722457288,"(-0.193, 0.751]","(-0.179, 5.998]","(5.126, 12.428]",2
57,-0.0170211753898465,-3.45675021886602,-5.37805101388936,"(-0.193, 0.751]","(-6.375, -0.179]","(-9.515, -2.176]",-3
58,0.617801963666227,-0.0178501267687419,3.00122969689138,"(-0.193, 0.751]","(-0.179, 5.998]","(-2.176, 5.126]",0
59,2.18796974167736,-2.68792987268395,0.894944097505053,"(1.695, 2.638]","(-6.375, -0.179]","(-2.176, 5.126]",-3
60,1.75701774620787,3.2957499240448,12.9452103412119,"(1.695, 2.638]","(-0.179, 5.998]","(12.428, 19.73]",3
61,0.165178631860806,1.84527033509849,6.24153546802484,"(-0.193, 0.751]","(-0.179, 5.998]","(5.126, 12.428]",2
62,2.01392484237735,-2.95234656028834,0.34358067401258,"(1.695, 2.638]","(-6.375, -0.179]","(-2.176, 5.126]",-3
63,0.612616519785755,-0.934944619560709,1.62644765683134,"(-0.193, 0.751]","(-6.375, -0.179]","(-2.176, 5.126]",-1
64,1.21635431615213,6.84648378499268,17.4715419755483,"(0.751, 1.695]","(5.998, 12.175]","(12.428, 19.73]",7
65,0.44991023196611,3.72981020613658,10.8841271175623,"(-0.193, 0.751]","(-0.179, 5.998]","(5.126, 12.428]",4
66,0.102044348817276,1.12890965326803,4.05968145888545,"(-0.193, 0.751]","(-0.179, 5.998]","(-2.176, 5.126]",1
67,1.9200550661205,1.3877188263615,9.52907899564779,"(1.695, 2.638]","(-0.179, 5.998]","(5.126, 12.428]",1
68,-0.0784194166282528,1.09983216623631,3.99877645828315,"(-0.193, 0.751]","(-0.179, 5.998]","(-2.176, 5.126]",1
69,0.132606151090668,12.1752142932079,27.0318784723365,"(-0.193, 0.751]","(5.998, 12.175]","(19.73, 27.032]",12
70,1.52790069261691,-0.995663506652662,3.94474921609576,"(0.751, 1.695]","(-6.375, -0.179]","(-2.176, 5.126]",-1
71,0.933796673028068,4.01189752632601,11.7988844124754,"(0.751, 1.695]","(-0.179, 5.998]","(5.126, 12.428]",4
72,1.48713603384762,2.17053519827937,10.4853630790983,"(0.751, 1.695]","(-0.179, 5.998]","(5.126, 12.428]",2
73,1.77027267261034,-0.286842616469171,5.00779363621771,"(1.695, 2.638]","(-6.375, -0.179]","(-2.176, 5.126]",0
74,0.180652609816169,8.25940373547527,19.4619979946967,"(-0.193, 0.751]","(5.998, 12.175]","(12.428, 19.73]",8
75,1.73300914474833,-1.49782777806526,2.71000279058035,"(1.695, 2.638]","(-6.375, -0.179]","(-2.176, 5.126]",-1
76,0.696387938771386,6.67100902978043,16.5998771087993,"(-0.193, 0.751]","(5.998, 12.175]","(12.428, 19.73]",7
77,-1.05738650168716,1.72647380199284,3.25389886025486,"(-1.14, -0.193]","(-0.179, 5.998]","(-2.176, 5.126]",2
78,0.634460056135993,-6.3567009957519,-9.47818199217694,"(-0.193, 0.751]","(-6.375, -0.179]","(-9.515, -2.176]",-6
79,0.365226740260036,0.498515243377674,3.88414350572295,"(-0.193, 0.751]","(-0.179, 5.998]","(-2.176, 5.126]",0
80,-0.115126167526327,-0.404255981157638,1.28986320843024,"(-0.193, 0.751]","(-6.375, -0.179]","(-2.176, 5.126]",0
81,0.835960312311857,5.26444011519969,14.2630528967747,"(0.751, 1.695]","(-0.179, 5.998]","(12.428, 19.73]",5
82,0.383148688984937,0.855068293489808,3.71675136216671,"(-0.193, 0.751]","(-0.179, 5.998]","(-2.176, 5.126]",1
83,2.54367997473125,-1.26269575844809,4.45877210832737,"(1.695, 2.638]","(-6.375, -0.179]","(-2.176, 5.126]",-1
84,2.21329841087582,5.49209450884078,17.9393358417183,"(1.695, 2.638]","(-0.179, 5.998]","(12.428, 19.73]",5
85,1.81810564155608,-3.34122548600116,-0.662761693562839,"(1.695, 2.638]","(-6.375, -0.179]","(-2.176, 5.126]",-3
86,2.19814669452324,-3.13832711868449,-0.295644107874516,"(1.695, 2.638]","(-6.375, -0.179]","(-2.176, 5.126]",-3
87,1.26024793489622,5.64843332001713,16.2209529566679,"(0.751, 1.695]","(-0.179, 5.998]","(12.428, 19.73]",6
88,1.57446203289715,2.36284263542627,9.47415305563668,"(0.751, 1.695]","(-0.179, 5.998]","(5.126, 12.428]",2
89,1.78651144789187,-5.0303833363249,-4.82730447609596,"(1.695, 2.638]","(-6.375, -0.179]","(-9.515, -2.176]",-5
90,0.783595431480596,-1.21539207045198,1.69445533667768,"(0.751, 1.695]","(-6.375, -0.179]","(-2.176, 5.126]",-1
91,1.73365410371936,0.698324358447772,6.35619293265279,"(1.695, 2.638]","(-0.179, 5.998]","(5.126, 12.428]",1
92,-0.161688440901276,2.36116942742569,7.03467269145294,"(-0.193, 0.751]","(-0.179, 5.998]","(5.126, 12.428]",2
93,1.24395066387369,8.05771162482832,20.7209714203002,"(0.751, 1.695]","(5.998, 12.175]","(19.73, 27.032]",8
94,0.125597770126115,0.0972763320419627,1.74516506075472,"(-0.193, 0.751]","(-0.179, 5.998]","(-2.176, 5.126]",0
95,0.565194856500428,2.22558094243717,8.03850993123317,"(-0.193, 0.751]","(-0.179, 5.998]","(5.126, 12.428]",2
96,2.63833162507136,4.07650258651738,14.7781390817478,"(1.695, 2.638]","(-0.179, 5.998]","(12.428, 19.73]",4
97,0.971957093750058,3.73250243628587,10.9540807468564,"(0.751, 1.695]","(-0.179, 5.998]","(5.126, 12.428]",4
98,0.876938301597461,-1.04824734861425,1.94405706583711,"(0.751, 1.695]","(-6.375, -0.179]","(-2.176, 5.126]",-1
99,0.708240377652366,1.92044761647018,8.13268344469968,"(-0.193, 0.751]","(-0.179, 5.998]","(5.126, 12.428]",2
100,0.604366816600376,0.483470945112057,4.79620072547301,"(-0.193, 0.751]","(-0.179, 5.998]","(-2.176, 5.126]",0
