"","deferenc","laboract","unionsen","yrsmill","age"
"1",-6.559514,7.622818,8.732505,-0.7511156,-4.123052
"2",2.529692,-2.870728,-3.856121,-0.9956046,-7.877614
"3",9.2106,-2.559231,-12.6389,-0.6025881,-18.81872
"4",1.616005,-2.48305,-3.163939,0.486965,7.690923
"5",-2.64539,2.344625,10.01377,-0.0698802,-5.927877
"6",5.00738,-0.7412726,-2.546213,1.215489,-13.75129
"7",-0.8144264,-6.853211,-7.929429,-0.0697398,14.93259
"8",-6.819353,3.65644,6.536984,1.866416,8.882332
"9",-1.09122,-1.741814,-3.944875,-0.255128,2.825106
"10",3.173767,2.094816,7.383108,-1.244187,-9.585029
"11",6.799075,-3.355098,-0.3682737,-1.946439,-12.17001
"12",-4.843665,-0.4547411,5.046707,-0.5095539,10.76245
"13",5.240602,3.382047,-0.0146251,-0.6967335,-2.179948
"14",3.005451,-1.153817,2.803653,-0.5635684,-20.18649
"15",3.535036,-1.537221,-6.195732,0.5522317,1.238853
"16",-3.270146,0.2507615,-1.781487,-0.2403692,-4.449454
"17",5.648239,-4.108932,-4.1212,1.551894,-6.994334
"18",-6.278181,3.370095,0.0042888,-1.591367,-8.354584
"19",6.875919,3.440706,-1.929734,1.049876,8.366138
"20",-1.422554,1.760503,-4.016242,0.3131731,6.96444
"21",-1.947302,-4.403941,-9.819424,-0.738919,-18.55521
"22",2.090969,-0.1717536,-1.278711,0.967769,12.45916
"23",0.2980908,-0.8165663,-2.669639,0.2513669,6.466393
"24",1.146131,1.550938,11.51576,0.7343639,28.666
"25",5.350884,-6.456612,-10.74784,0.0184199,-8.439449
"26",6.062491,-1.619052,-0.4597932,0.4174977,11.42792
"27",1.066316,-0.1650779,1.68157,-0.1302864,-3.264118
"28",-2.596936,8.921873,8.150426,1.193528,29.06088
"29",6.196838,-2.083079,-4.471027,-1.167128,-31.81102
"30",-2.139721,4.033855,1.549679,0.1995097,0.8607414
"31",-1.051605,-3.226621,-2.328723,-0.3741143,-11.9535
"32",4.148766,-0.3884569,7.999249,1.956612,-0.3198263
"33",-0.6354483,5.477499,4.832535,1.440799,13.1298
"34",7.609159,1.042529,-4.460707,0.1083392,-5.650258
"35",-7.375331,4.201335,10.00599,-0.7675547,15.60839
"36",-6.037669,0.7460387,-2.331652,1.427163,11.93488
"37",-0.5861764,0.0933933,-2.97088,0.039385,23.41645
"38",-2.588787,4.830173,7.623996,-0.2741562,23.80248
"39",-2.293956,0.6577809,-3.621218,-1.131211,-18.24515
"40",-1.222995,-3.019239,-8.528825,-2.299985,-20.84164
"41",-2.007683,2.221854,6.541363,1.143368,9.146205
"42",-0.2473528,0.6172892,-1.873802,0.5909628,-2.480053
"43",-0.3299753,2.084637,2.534125,0.4746822,0.7557621
"44",-2.52969,-5.3014,-3.178506,-0.2037059,0.0401394
"45",2.34339,-3.343547,3.878208,1.188894,12.61539
"46",-3.818298,-2.081813,0.7809207,-0.2972651,17.12427
"47",-0.3666444,-0.3760709,-0.6326364,-0.7241102,4.04252
"48",-2.55235,-0.0993769,1.560942,-0.498332,-30.84642
"49",-4.442758,4.000067,-1.079984,-0.462117,-3.082212
"50",-5.633407,-0.5757031,0.1989186,1.036337,4.410211
"51",1.275662,5.739726,3.017138,-0.3575273,6.50082
"52",-4.403051,6.977462,1.43671,-0.3873391,-9.912643
"53",4.261477,1.915177,4.649885,-0.1560566,1.098532
"54",2.359592,-0.1197852,-1.35178,-0.2038238,13.01067
"55",2.907441,-2.189257,-7.621173,-0.4265193,-13.8539
"56",4.319404,-3.774823,4.241371,0.0074899,6.018598
"57",-1.976511,4.370576,13.13184,1.125805,16.48054
"58",-6.162601,1.924237,-0.4769782,-0.4509986,2.268468
"59",-5.662641,2.603896,2.6709,-1.029256,-0.0167285
"60",0.2524905,-5.143776,-8.012917,0.8605798,-13.91835
"61",1.035086,-4.510922,-3.461719,-0.2279032,-9.490238
"62",-0.8311459,7.269015,0.1672356,0.669463,3.802961
"63",2.08938,0.0856366,-2.107137,-0.4997613,-5.740674
"64",2.431179,1.289817,4.273314,0.2022668,1.647889
"65",-0.6609402,-1.89458,0.4966985,1.161414,4.713229
"66",0.6533263,-2.26314,-3.220288,-1.087959,-13.10047
"67",4.417398,1.021765,-0.7685072,-0.3469755,15.20696
"68",1.381641,-4.712104,-8.376015,-0.2871756,6.097013
"69",-0.5555926,-1.140592,7.757165,-1.150939,21.64246
"70",8.000673,-0.830508,-8.841844,0.342866,-11.73119
"71",1.848697,0.0786806,-4.990454,0.564079,5.200943
"72",-8.564862,1.661134,1.213084,-1.015418,4.80899
"73",-3.571632,7.427033,3.741017,0.8009372,26.26887
"74",-0.7565832,2.732833,4.567458,1.247687,17.09135
"75",4.278207,-5.292349,-4.015443,-0.3202767,5.119507
"76",3.546649,1.671679,4.433801,0.6139038,-7.243487
"77",0.2178396,0.9440418,-2.631923,-2.640435,-7.012472
"78",8.293346,-1.392294,-9.498168,-1.999083,-20.91187
"79",-0.6606203,0.6545615,-8.056857,-1.109146,-5.642962
"80",2.107115,-2.072201,-4.437046,-1.761057,-15.44129
"81",2.531115,-1.50034,7.299963,0.8751357,2.680321
"82",0.0900895,3.937107,0.190769,1.516789,25.48725
"83",-3.067573,2.321009,3.912884,0.437471,17.02987
"84",-6.58905,0.8509987,0.0718401,0.5031758,-1.688478
"85",-3.124678,2.357596,5.339429,-0.0281272,6.175572
"86",-1.759568,-1.24533,-3.565944,-0.5243486,2.432149
"87",-0.2711862,1.745487,3.562835,0.9394031,9.211546
"88",-0.0241611,2.883639,5.491027,0.7612502,-13.24709
"89",3.491739,-4.851911,-4.197011,0.5558032,-23.05424
"90",3.127083,-2.327226,2.878325,-2.091577,-21.28674
"91",3.30829,-0.1618701,-2.440599,0.5494386,-6.622412
"92",4.554456,-3.082718,-4.96175,-1.206401,9.825207
